id_left,text_left,id_right,text_right,label 
Q19677,why do people love pokemon go so much what make it fun,19519,why do i love movie so much is this strange,0
Q19677,why do people love pokemon go so much what make it fun,1281,why do people hate twilight so much,0
Q19677,why do people love pokemon go so much what make it fun,4926,what are the best pokemon hack,0
Q19695,how do you know if a guy like you,19696,how do you know if you like a guy,1
Q19695,how do you know if a guy like you,2364,how do i know that a guy like you,0
Q19695,how do you know if a guy like you,2365,how can you tell if a guy like you or not,0
Q19695,how do you know if a guy like you,4994,how do i tell if a guy like me,0
Q19695,how do you know if a guy like you,4993,what are the sign a guy like you,0
Q19695,how do you know if a guy like you,17522,how would i know if a guy ha a crush on me,0
Q19695,how do you know if a guy like you,17521,how do i know if a guy ha a crush on me or not,0
Q19695,how do you know if a guy like you,13225,do some white girl like indian guy,0
Q19695,how do you know if a guy like you,9988,how do you know if you are a psychopath,0
Q19695,how do you know if a guy like you,2841,do black guy like to date indian girl,0
Q19704,which are some good fiction book i should read,19705,what are some really good fiction book to read,1
Q19704,which are some good fiction book i should read,4905,what are some good non fiction book that i should read,0
Q19704,which are some good fiction book i should read,4904,which is the best non fiction book you have ever read,0
Q19704,which are some good fiction book i should read,9073,what are some good book that one must read,0
Q19704,which are some good fiction book i should read,6290,what book should read,0
Q19704,which are some good fiction book i should read,6850,why should one read book,0
Q19704,which are some good fiction book i should read,6291,what book should one read,0
Q19704,which are some good fiction book i should read,6851,why should we read more book,0
Q19704,which are some good fiction book i should read,14957,what are some good book to read about psychology and human behavior,0
Q19704,which are some good fiction book i should read,9393,which is most erotic book to read,0
Q19710,why should someone buy an iphone,19711,why should anyone buy an iphone,1
Q19710,why should someone buy an iphone,15279,should i wait for the iphone 7 7 or buy the iphone 6,0
Q19710,why should someone buy an iphone,4779,what are the best iphone gadget that you should buy,0
Q19710,why should someone buy an iphone,15278,should i buy a new iphone or wait for the new one,0
Q19710,why should someone buy an iphone,17263,should i upgrade iphone 6 plus to iphone 7 plus,0
Q19710,why should someone buy an iphone,17262,should i switch to iphone 7 plus from iphone 6 plus,0
Q19710,why should someone buy an iphone,3868,how do you carrier unlock an iphone,0
Q19710,why should someone buy an iphone,16546,why should someone do mba,0
Q19710,why should someone buy an iphone,11905,which is better iphone 6 or iphone 7,0
Q19710,why should someone buy an iphone,8437,should i buy a used rental car,0
Q19712,what are the best investment strategy for beginner,19713,what are some of the best investment strategy,1
Q19712,what are the best investment strategy for beginner,17731,what are the best strategy guide for playing ingres,0
Q19712,what are the best investment strategy for beginner,2916,what should be the strategy to clear ibps po,0
Q19712,what are the best investment strategy for beginner,14212,what s the best investment,0
Q19712,what are the best investment strategy for beginner,12694,what is best investment option,0
Q19712,what are the best investment strategy for beginner,14211,what are some of the best investment plan,0
Q19712,what are the best investment strategy for beginner,12695,what is best option to investment,0
Q19712,what are the best investment strategy for beginner,16022,which are the best gym for beginner in btm layout,0
Q19712,what are the best investment strategy for beginner,11443,what is the best programming language for a beginner,0
Q19712,what are the best investment strategy for beginner,2940,what are some best business idea with minimum investment,0
Q19720,how long doe crystal meth stay in your system,19721,how long doe meth stay in your system if you snorted 3 little line,1
Q19720,how long doe crystal meth stay in your system,11220,what do i use to clean my crystal meth,0
Q19720,how long doe crystal meth stay in your system,19897,doe milk flush the meth out of your system,0
Q19720,how long doe crystal meth stay in your system,7339,do cranberry supplement help flush meth out of your system,0
Q19720,how long doe crystal meth stay in your system,7338,what is the quickest way to get meth out your system,0
Q19720,how long doe crystal meth stay in your system,8255,how can i get meth out of my system asap,0
Q19720,how long doe crystal meth stay in your system,16931,how can i get meth out of my system in two day,0
Q19720,how long doe crystal meth stay in your system,6679,how do i get meth out of my system in 3 day,0
Q19720,how long doe crystal meth stay in your system,8254,how long will it take for meth to get out of my system if i m 6 0 155 lb and 17 year old,0
Q19720,how long doe crystal meth stay in your system,6103,how do i get meth out of my system from smoking it instantly,0
Q19726,what is the difference between blood group o neg and o rh neg,19727,how do blood type differ and what is the difference between o positive and o negative,1
Q19726,what is the difference between blood group o neg and o rh neg,7881,how do you get o blood type how is blood type o different from other blood type,0
Q19726,what is the difference between blood group o neg and o rh neg,7880,what do blood type o positive mean,0
Q19726,what is the difference between blood group o neg and o rh neg,14365,what are the similarity and difference between mac o and window,0
Q19726,what is the difference between blood group o neg and o rh neg,13915,what is your review of elementary o,0
Q19726,what is the difference between blood group o neg and o rh neg,13916,why do some people hate elementary o,0
Q19726,what is the difference between blood group o neg and o rh neg,19299,what is the next version of the android o after lollipop,0
Q19726,what is the difference between blood group o neg and o rh neg,10616,what are the effect of pressure group in india,0
Q19726,what is the difference between blood group o neg and o rh neg,9002,what led to cyrus mistry ouster from tata group,0
Q19726,what is the difference between blood group o neg and o rh neg,3477,what made tata group chairman cyrus mistry to quit,0
Q19728,who wa the greatest warrior in history,19729,who wa the greatest warrior of all time,1
Q19728,who wa the greatest warrior in history,10939,what is the greatest theft of wealth in history,0
Q19728,who wa the greatest warrior in history,19762,why the greatest empire in indian history are centered around bihar,0
Q19728,who wa the greatest warrior in history,19761,why the greatest empire in indian history is centered around bihar,0
Q19728,who wa the greatest warrior in history,18682,who wa the best military commander in u history,0
Q19728,who wa the greatest warrior in history,6209,who wa the most powerful king in the history of india,0
Q19728,who wa the greatest warrior in history,10938,which is the greatest theft that ha happened in the history of the world,0
Q19728,who wa the greatest warrior in history,18546,who wa the man that killed the most people in human history,0
Q19728,who wa the greatest warrior in history,6210,who wa the most powerful king in the history of india why,0
Q19728,who wa the greatest warrior in history,2539,who is the most influential queen in history,0
Q1203,what are the funniest joke story you ever heard,19732,tell a joke that the funniest you have heard,1
Q1203,what are the funniest joke story you ever heard,8828,what is the funniest joke you ever heard,0
Q1203,what are the funniest joke story you ever heard,3790,what is funniest joke you ve ever heard,0
Q1203,what are the funniest joke story you ever heard,1202,what s the funniest highbrow joke you ve ever heard,0
Q1203,what are the funniest joke story you ever heard,15344,what are some of funniest joke that you have ever heard,0
Q1203,what are the funniest joke story you ever heard,17979,what is the funniest joke you ever told heard or read,0
Q1203,what are the funniest joke story you ever heard,3791,what is the best joke ever heard,0
Q1203,what are the funniest joke story you ever heard,14311,what wa the scariest story you ever heard,0
Q1203,what are the funniest joke story you ever heard,19290,which is the best joke you have ever heard,0
Q1203,what are the funniest joke story you ever heard,321,what is the funniest joke you know,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,19734,what would happen if donald trump lost and refused to concede the election,1
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,858,what would hillary clinton do now that the election is over,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,17408,why doesn t hillary clinton win the white house if she won the popular vote,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,2980,why is zee news so anti aap,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,7669,will india win over pakistan in kashmir issue,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,2228,why doesn t google buy quora,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,2979,is zee news a bjp owned channel,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,20129,what will happen to america now that trump is president,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,20777,what would happen to the sun if liquid iron is poured over it,0
Q19733,what would happen if trump doesn t concede to clinton why is this issue all over the news right now,7003,why doesn t spotify work in india,0
Q19735,what do you think of english foo,19736,what do you think of english food,1
Q19735,what do you think of english foo,17065,are there young emerging band like foo fighter wakrat and rage against the machine,0
Q19735,what do you think of english foo,17064,what are some good young hard rock artist similar to band like rage against the machine wakrat foo fighter downset acdc and xombie etc,0
Q19735,what do you think of english foo,10508,what do you think of islam,0
Q19735,what do you think of english foo,5748,what do you think of chinese pople,0
Q19735,what do you think of english foo,228,how do you think of chinese food,0
Q19735,what do you think of english foo,227,what do you think china food,0
Q19735,what do you think of english foo,2021,do you think of mathematics a art or science,0
Q19735,what do you think of english foo,8453,what do you think about the privatization of air india,0
Q19735,what do you think of english foo,7296,what do you think is the ultimate meaning of life,0
Q19741,how can i solve a rubic cube 3x3x3,19742,how can one solve rubik s cube 3 3 3,1
Q19741,how can i solve a rubic cube 3x3x3,16739,how can i solve arcsin x 2 x 2,0
Q19741,how can i solve a rubic cube 3x3x3,4668,how do you solve an attitude problem,0
Q19741,how can i solve a rubic cube 3x3x3,2920,how doe banning 500 1000 rupee note solve black money problem,0
Q19741,how can i solve a rubic cube 3x3x3,17843,what s the most difficult job situation you have faced how did you solve it,0
Q19741,how can i solve a rubic cube 3x3x3,17842,what s the most difficult problem situation you faced and were you able to solve it,0
Q19741,how can i solve a rubic cube 3x3x3,10648,how can i become a cfo,0
Q19741,how can i solve a rubic cube 3x3x3,8043,how can i identify a narcissist,0
Q19741,how can i solve a rubic cube 3x3x3,6603,how can i be a designer,0
Q19741,how can i solve a rubic cube 3x3x3,1441,how can i hire a hacker,0
Q19745,how doe sex feel,19746,how doe sex feel,1
Q19745,how doe sex feel,19879,how doe sex feel like,0
Q19745,how doe sex feel,19880,what doe vaginal sex feel like,0
Q19745,how doe sex feel,6201,how doe having sex feel for the first time,0
Q19745,how doe sex feel,6202,what did it feel like when you first had sex,0
Q19745,how doe sex feel,15085,what doe flying feel like,0
Q19745,how doe sex feel,15614,what doe it feel like to have sex with a man if you are or were a straight man,0
Q19745,how doe sex feel,18654,how doe it feel to be lonely,0
Q19745,how doe sex feel,20736,doe porn ruin sex life,0
Q19745,how doe sex feel,15822,how doe it feel to be a pornstar,0
Q19747,what would happen if miley cyrus became the president of the united state,19748,what would happen if miley cyrus became the first female president of the u,1
Q19747,what would happen if miley cyrus became the president of the united state,6740,what will happen if donald trump became the president of america,0
Q19747,what would happen if miley cyrus became the president of the united state,12302,what would happen if the united state got rid of all of it police force,0
Q19747,what would happen if miley cyrus became the president of the united state,12049,what are the united state greatest achievement,0
Q19747,what would happen if miley cyrus became the president of the united state,19619,is the united state truly a democracy,0
Q19747,what would happen if miley cyrus became the president of the united state,9355,is donald trump fit to be the president of the united state why or why not,0
Q19747,what would happen if miley cyrus became the president of the united state,16487,what will be hillary clinton s policy towards india if she get elected a the president of the united state of america,0
Q19747,what would happen if miley cyrus became the president of the united state,19618,is the united state a republic or a democracy,0
Q19747,what would happen if miley cyrus became the president of the united state,16024,is the united state a republic or a democracy,0
Q19747,what would happen if miley cyrus became the president of the united state,6306,who is the better candidate for being the president of the united state of america hillary clinton or donald trump,0
Q19749,what are some of the most liberal country,19750,open culture what are the most liberal country of the world,1
Q19749,what are some of the most liberal country,6138,why is liberal art education bad,0
Q19749,what are some of the most liberal country,6137,why is liberal art education considered to be bad,0
Q19749,what are some of the most liberal country,11727,which country are the most famous,0
Q19749,what are some of the most liberal country,11726,what is the most famous country,0
Q19749,what are some of the most liberal country,9094,what are the most beautiful and inexpensive country to visit,0
Q19749,what are some of the most liberal country,652,what are the most interesting food you have eaten in any country,0
Q19749,what are some of the most liberal country,3005,what are some cyanide and happiness comic on country,0
Q19749,what are some of the most liberal country,12926,should develop country help poor country,0
Q19749,what are some of the most liberal country,2520,what country are socialist,0
Q19753,how did donald trump manage to win the 2016 u election,19754,why did america vote for donald trump a president in the 2016 election,1
Q19753,how did donald trump manage to win the 2016 u election,9596,how did donald trump win the 2016 u presidential election,0
Q19753,how did donald trump manage to win the 2016 u election,13324,how did donald trump win the 2016 presidential election,0
Q19753,how did donald trump manage to win the 2016 u election,18482,how did donald trump won u presidential election 2016,0
Q19753,how did donald trump manage to win the 2016 u election,9597,how did donald trump win the election,0
Q19753,how did donald trump manage to win the 2016 u election,4211,how did donald trump win the presidential election,0
Q19753,how did donald trump manage to win the 2016 u election,13325,how did donald trump won the 2016 usa presidential election,0
Q19753,how did donald trump manage to win the 2016 u election,17409,how did hillary clinton win the popular vote but donald trump win the election,0
Q19753,how did donald trump manage to win the 2016 u election,3946,how did donald trump win,0
Q19753,how did donald trump manage to win the 2016 u election,18483,how did donald trump win the presidency,0
Q19755,how can i get mentally strong,19756,what is a way to become mentally stable and strong,1
Q19755,how can i get mentally strong,7116,how do i be mentally strong,0
Q19755,how can i get mentally strong,8874,how do i become emotionally and mentally strong,0
Q19755,how can i get mentally strong,7115,how do i become mentally stronger,0
Q19755,how can i get mentally strong,7086,is donald trump mentally ill,0
Q19755,how can i get mentally strong,2248,how do i create a strong password,0
Q19755,how can i get mentally strong,2249,how doe one create a strong password any tip,0
Q19755,how can i get mentally strong,551,what are the best female strong character in film,0
Q19755,how can i get mentally strong,15104,how dependent is programming on a strong background in math,0
Q19755,how can i get mentally strong,823,are there any strong indication that donald trump doe cocaine,0
Q19761,why the greatest empire in indian history is centered around bihar,19762,why the greatest empire in indian history are centered around bihar,1
Q19761,why the greatest empire in indian history is centered around bihar,19728,who wa the greatest warrior in history,0
Q19761,why the greatest empire in indian history is centered around bihar,10939,what is the greatest theft of wealth in history,0
Q19761,why the greatest empire in indian history is centered around bihar,10938,which is the greatest theft that ha happened in the history of the world,0
Q19761,why the greatest empire in indian history is centered around bihar,6949,what if the roman empire never fell,0
Q19761,why the greatest empire in indian history is centered around bihar,13652,what is the best book about the roman empire,0
Q19761,why the greatest empire in indian history is centered around bihar,13404,why earth revolves around sun,0
Q19761,why the greatest empire in indian history is centered around bihar,13405,why doe the earth revolve around the sun,0
Q19761,why the greatest empire in indian history is centered around bihar,6948,how would the world be different if the roman empire never fell,0
Q19761,why the greatest empire in indian history is centered around bihar,12584,what is the greatest mystery in earth,0
Q19769,what never fails to make you smile,19770,what is something that never fails to make you happy,1
Q19769,what never fails to make you smile,14795,what make a smile infectious,0
Q19769,what never fails to make you smile,14794,why are smile infectious,0
Q19769,what never fails to make you smile,2388,what s the reason india fails in olympics,0
Q19769,what never fails to make you smile,5702,do many people fake smile when they get their picture taken,0
Q19769,what never fails to make you smile,5701,do many people fake smile when they get their picture taken,0
Q19769,what never fails to make you smile,18522,why are human never satisfied,0
Q19769,what never fails to make you smile,20184,what should you never reveal in a job interview,0
Q19769,what never fails to make you smile,18523,why are some people never satisfied,0
Q19769,what never fails to make you smile,4788,why do i never have nightmare,0
Q19773,can i start a bpo without experiance,19774,can i start my bpo without experience,1
Q19773,can i start a bpo without experiance,19814,can i become a ca without coaching,0
Q19773,can i start a bpo without experiance,4876,can one ejaculate without orgasm,0
Q19773,can i start a bpo without experiance,3705,how can i run a 5k without any training,0
Q19773,can i start a bpo without experiance,19558,where can adderalls be found in india without prescription and without adhd,0
Q19773,can i start a bpo without experiance,8534,can i make money online without investing,0
Q19773,can i start a bpo without experiance,2796,how can i prepare for gate without coaching,0
Q19773,can i start a bpo without experiance,1542,how can i log in facebook without password,0
Q19773,can i start a bpo without experiance,19559,can you get adderal without a prescription in india,0
Q19773,can i start a bpo without experiance,242,how can i ask a question without getting marked a need to improve,0
Q19775,what were your experience when you had roll no 1,19776,what were your experience when you had roll no 1,1
Q19775,what were your experience when you had roll no 1,1645,which were some of the bad experience you had in life,0
Q19775,what were your experience when you had roll no 1,6054,what are some paranormal experience you had,0
Q19775,what were your experience when you had roll no 1,4650,what is the worst restaurant experience you ever had,0
Q19775,what were your experience when you had roll no 1,1646,what were some of your good and bad life experience,0
Q19775,what were your experience when you had roll no 1,19471,what is the scariest paranormal experience you ve ever had,0
Q19775,what were your experience when you had roll no 1,18711,what wa the best sexual experience you ve ever had,0
Q19775,what were your experience when you had roll no 1,18710,what is the best sex experience you have ever had,0
Q19775,what were your experience when you had roll no 1,2662,are roll royce car given only to reputed personality,0
Q19775,what were your experience when you had roll no 1,696,ha anyone ever had a near death experience,0
Q6162,what can we learn from the mahabharata,19777,what do we have to learn from mahabharata,1
Q6162,what can we learn from the mahabharata,956,did mahabharata really happen,0
Q6162,what can we learn from the mahabharata,957,did mahabharata really happen or only an allegory according to m k gandhi,0
Q6162,what can we learn from the mahabharata,13010,what can we learn from mahendra singh dhoni,0
Q6162,what can we learn from the mahabharata,17621,how can we learn faster,0
Q6162,what can we learn from the mahabharata,1271,how can we learn c programming,0
Q6162,what can we learn from the mahabharata,15014,how can we learn new thing quickly,0
Q6162,what can we learn from the mahabharata,13009,what can you learn from m dhoni,0
Q6162,what can we learn from the mahabharata,6502,how can i learn programming from scratch,0
Q6162,what can we learn from the mahabharata,8378,can we harness electrical power from the lightning,0
Q19786,do weighing scale measure mass or weight,19787,what doe a scale measure mass or weight,1
Q19786,do weighing scale measure mass or weight,15558,what are the difference between mass and weight,0
Q19786,do weighing scale measure mass or weight,15559,what i s the difference between mass and weight,0
Q19786,do weighing scale measure mass or weight,15074,how do you measure elasticity of demand,0
Q19786,do weighing scale measure mass or weight,8053,how do they measure the height of a mountain,0
Q19786,do weighing scale measure mass or weight,7259,what is mass of the sun,0
Q19786,do weighing scale measure mass or weight,287,doe a black hole have mass,0
Q19786,do weighing scale measure mass or weight,7260,what is the mass of our sun,0
Q19786,do weighing scale measure mass or weight,19848,how is the mass of the electron calculated,0
Q19786,do weighing scale measure mass or weight,288,doe a black hole have a finite mass,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,10896,what will happen to corruption money deposited by indian politician in swiss bank after banning 500 and 1000 rupee note,1
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,4018,how would demonetizing 500 and 1000 rupee note and introducing new 2000 rupee note help curb black money and corruption,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,8891,what will black money owner do after the banning of 500 and 1000 rupee note,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,11167,will the value of indian rupee increase after the ban of 500 and 1000 rupee note,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,7530,how will the ban on 500 and 1000 rupee note stop black money,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,2920,how doe banning 500 1000 rupee note solve black money problem,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,19308,why is 500 and 1000 rupee note discontinued,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,2606,how will real estate price be affected in india after banning of 500 and 1000 rupee note,0
Q19788,what will happen to the money in foreign bank after demonetizing 500 and 1000 rupee note,7753,is scrapping old 500 and 1000 rupee note and releasing new 500 and 2000 rupee note a permanent solution for eradication of black money,0
Q19794,is donald trump fact free,19795,is donald trump fact free,1
Q19794,is donald trump fact free,7086,is donald trump mentally ill,0
Q19794,is donald trump fact free,3946,how did donald trump win,0
Q19794,is donald trump fact free,17271,is donald trump really a democrat,0
Q19794,is donald trump fact free,17270,is donald trump secretly a democrat,0
Q19794,is donald trump fact free,4833,is donald trump really a racist,0
Q19794,is donald trump fact free,4451,why is donald trump so popular,0
Q19794,is donald trump fact free,19186,could donald trump be a plant,0
Q19794,is donald trump fact free,3118,how will donald trump benefit india,0
Q19794,is donald trump fact free,3073,how did donald trump become president,0
Q19800,how is ip branch of sgsits in term of scope placement,19801,how it will be to take ip branch of sgsits,1
Q19800,how is ip branch of sgsits in term of scope placement,15216,which branch is the best branch of nit jamshedpur,0
Q19800,how is ip branch of sgsits in term of scope placement,15215,what are the best branch at nit jamshedpur,0
Q19800,how is ip branch of sgsits in term of scope placement,7985,which psus visit campus for placement in india,0
Q19800,how is ip branch of sgsits in term of scope placement,7984,which psus visit iim campus for placement,0
Q19800,how is ip branch of sgsits in term of scope placement,11418,how are msc computer science placement in nit trichy,0
Q19800,how is ip branch of sgsits in term of scope placement,18306,what is the scope of psychology,0
Q19800,how is ip branch of sgsits in term of scope placement,3206,what is the term padfoot in harry potter,0
Q19800,how is ip branch of sgsits in term of scope placement,18305,what s the scope of psychology,0
Q19800,how is ip branch of sgsits in term of scope placement,3683,how did the australian term sheila originate,0
Q19804,what should i do to be a good customer service,19805,what are some tip for providing good customer service,1
Q19804,what should i do to be a good customer service,17983,is there a website dedicated to customer complaint,0
Q19804,what should i do to be a good customer service,17398,daniel ek when will spotify be available for indian customer,0
Q19804,what should i do to be a good customer service,17984,what are the best website for customer complaint,0
Q19804,what should i do to be a good customer service,148,what is the quickbooks customer support phone number usa,0
Q19804,what should i do to be a good customer service,727,what should i do to be a good speaker,0
Q19804,what should i do to be a good customer service,14333,what should i do to be good programmer,0
Q19804,what should i do to be a good customer service,6395,how should i start preparing for civil service exam,0
Q19804,what should i do to be a good customer service,1141,when should i start preparing for the civil service exam,0
Q19804,what should i do to be a good customer service,78,how do i prepare for civil service,0
Q19808,how do i get a good score in gre,19809,how do i prepare for gre,1
Q19808,how do i get a good score in gre,20118,ha anyone applied for a review of awa score in gre,0
Q19808,how do i get a good score in gre,2005,how do i score good mark in mathematics,0
Q19808,how do i get a good score in gre,11432,how do i to score good mark in 12th board,0
Q19808,how do i get a good score in gre,2006,how do i score good mark in mathematics 9 cbse,0
Q19808,how do i get a good score in gre,5821,how can i pas the gre exam in physic,0
Q19808,how do i get a good score in gre,5822,how can pas the gre exam in physic,0
Q19808,how do i get a good score in gre,4642,what is normalized score in gate,0
Q19808,how do i get a good score in gre,17241,which book is best for study of gre,0
Q19808,how do i get a good score in gre,4641,what is normalized score in gate exam,0
Q19813,can i become a ca,19814,can i become a ca without coaching,1
Q19813,can i become a ca,7498,is ca tough,0
Q19813,can i become a ca,7497,is ca really tough,0
Q19813,can i become a ca,59,how should i prepare for ca final law,0
Q19813,can i become a ca,388,what course must be taken along with ca course,0
Q19813,can i become a ca,1806,i want to crack ca cpt in 2 month how should i study,0
Q19813,can i become a ca,1805,i have only 2 month for my ca cpt exam how do i prepare,0
Q19813,can i become a ca,3775,what is the best way to prepare for ca final group1 paper,0
Q19813,can i become a ca,60,how one should know that he she completely prepare for ca final exam,0
Q19813,can i become a ca,387,what is the best combination of course i can take up along with ca to enhance my career,0
Q19819,who is the best website builder,19820,what are the best website builder for 2013,1
Q19819,who is the best website builder,17917,what is the best website design company,0
Q19819,who is the best website builder,15584,website what is the best dating site,0
Q19819,who is the best website builder,14086,what is the best website for freelancing,0
Q19819,who is the best website builder,18740,what are the best chatting website,0
Q19819,who is the best website builder,6899,which is the best online website for learning guitar,0
Q19819,who is the best website builder,17984,what are the best website for customer complaint,0
Q19819,who is the best website builder,17916,what are the best company for website designing,0
Q19819,who is the best website builder,10336,what are the best website to visit everyday,0
Q19819,who is the best website builder,20580,which is the best website for booking cheap air ticket,0
Q19821,how can i find my hidden talent,19822,how can i find hidden talent inside me,1
Q19821,how can i find my hidden talent,20456,how can i find my passion career,0
Q19821,how can i find my hidden talent,19163,how can i find my dream job,0
Q19821,how can i find my hidden talent,17328,how can i find my epf number,0
Q19821,how can i find my hidden talent,15241,how can i find my lost phone,0
Q19821,how can i find my hidden talent,19162,how can i find my path and my dream job,0
Q19821,how can i find my hidden talent,5726,how can i find all my old gmail account,0
Q19821,how can i find my hidden talent,20457,how do i find my passion and career,0
Q19821,how can i find my hidden talent,3826,how do i find my cell phone number,0
Q19821,how can i find my hidden talent,1294,how do i find the love of my life,0
Q19823,what are the difference between data analytics and data science,19824,what is the difference between data science and data analysis,1
Q19823,what are the difference between data analytics and data science,17639,what is difference between data and information,0
Q19823,what are the difference between data analytics and data science,17640,what are some similarity and difference between data and information,0
Q19823,what are the difference between data analytics and data science,13918,what should i do in my resume to get interview in the field of data analytics,0
Q19823,what are the difference between data analytics and data science,13917,what should i improve in my resume to get interview in the field of data analytics,0
Q19823,what are the difference between data analytics and data science,147,how helpful is quickbooks auto data recovery support phone number to recover your corrupted data file,0
Q19823,what are the difference between data analytics and data science,4858,what are the best institute for big data in hyderabad,0
Q19823,what are the difference between data analytics and data science,3981,which site are best for learning algorithm and data structure over video,0
Q19823,what are the difference between data analytics and data science,10912,what are some idea for project in data structure using c c,0
Q19823,what are the difference between data analytics and data science,4857,what are the best institute to study a big data course in hyderabad,0
Q19827,what wa the name of three brother in harry potter,19828,who were the three brother in the tale of three brother in harry potter and the deathly hallows part 1,1
Q19827,what wa the name of three brother in harry potter,125,how is the new harry potter book harry potter and the cursed child,0
Q19827,what wa the name of three brother in harry potter,3207,what doe padfoot mean in harry potter,0
Q19827,what wa the name of three brother in harry potter,9679,why doe harry potter wear glass,0
Q19827,what wa the name of three brother in harry potter,3206,what is the term padfoot in harry potter,0
Q19827,what wa the name of three brother in harry potter,14870,which is the best harry potter movie,0
Q19827,what wa the name of three brother in harry potter,9749,why wasn t harry potter an obscurial,0
Q19827,what wa the name of three brother in harry potter,9748,what prevented harry potter from becoming an obscurial,0
Q19827,what wa the name of three brother in harry potter,7417,did you dislike harry potter and the cursed child too or wa it just me,0
Q19827,what wa the name of three brother in harry potter,7418,what s your review on harry potter and the cursed child,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,19832,how do i use javascript in competitive programming,1
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,14393,how comfortable am i with failure,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,1271,how can we learn c programming,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,14392,how comfortable are you with failure,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,7067,how can i become comfortable being alone,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,18197,how do i organize javascript code,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,4884,how can i improve my c programming,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,3633,should i use swift or objective c to learn io development,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,1270,what are the good website to learn c programming for begineer,0
Q19831,i am not comfortable with c can i use javascript to learn competitive programming,4883,how can i improve my c programming skill,0
Q19835,is there good scope after completing amie,19836,after mechanical diploma will there be more scope if i complete ece in amie,1
Q19835,is there good scope after completing amie,4518,what can i do after completing bcom,0
Q19835,is there good scope after completing amie,1828,what can we do after completing bd,0
Q19835,is there good scope after completing amie,1827,what can i do after completing bd,0
Q19835,is there good scope after completing amie,4519,what should i do after completing my bcom,0
Q19835,is there good scope after completing amie,20623,what is do after completing be in electronics and communication,0
Q19835,is there good scope after completing amie,20622,what is the next step after completing be in electronics and communucation,0
Q19835,is there good scope after completing amie,10497,which engineering stream ha a good scope in future,0
Q19835,is there good scope after completing amie,18306,what is the scope of psychology,0
Q19835,is there good scope after completing amie,18305,what s the scope of psychology,0
Q19839,what is wow signal,19840,what is the wow signal,1
Q19839,what is wow signal,18694,what is the procedure to get a mobile signal tower constructed on my barren land in india,0
Q19839,what is wow signal,9889,why doe phase shift take place in the output of the common emitter amplifier when compared to the input signal,0
Q19839,what is wow signal,3723,what is humanity what is human right,0
Q19839,what is wow signal,14890,what is the mitochondrion what is the main function,0
Q19839,what is wow signal,20215,what is jordan,0
Q19839,what is wow signal,14092,what is cavity,0
Q19839,what is wow signal,13293,what is vision,0
Q19839,what is wow signal,3953,what is dynamo,0
Q19839,what is wow signal,3766,what is psychology,0
Q19847,how is the mass of one electron determined,19848,how is the mass of the electron calculated,1
Q19847,how is the mass of one electron determined,10184,how is the optimal cpu temperature determined,0
Q19847,how is the mass of one electron determined,6823,why do electron repel each other,0
Q19847,how is the mass of one electron determined,6824,how why do electron repulse each other,0
Q19847,how is the mass of one electron determined,15108,what is the heat capacity of ice how is this determined,0
Q19847,how is the mass of one electron determined,19140,how is the partial pressure of co2 in the atmosphere determined,0
Q19847,how is the mass of one electron determined,7259,what is mass of the sun,0
Q19847,how is the mass of one electron determined,7260,what is the mass of our sun,0
Q19847,how is the mass of one electron determined,287,doe a black hole have mass,0
Q19847,how is the mass of one electron determined,19786,do weighing scale measure mass or weight,0
Q4424,what do you think about the first presidential debate between hillary and trump,19851,what are your thought after the american presidential debate between trump and clinton,1
