id_left,text_left,id_right,text_right,label 
Q18041,do you own a firearm if so why,19470,should a person have a right to end their own life if they want to,0
Q18041,do you own a firearm if so why,12087,how can i enjoy my own company,0
Q18041,do you own a firearm if so why,3576,how do i delete my own question from quora,0
Q18041,do you own a firearm if so why,4834,do you think donald trump is a racist if so why,0
Q18043,how good is the casting for spider man homecoming,18044,did marvel pick the right cast for spider man homecoming,1
Q18043,how good is the casting for spider man homecoming,18418,why is santa claus a man,0
Q18043,how good is the casting for spider man homecoming,19670,is man landing on the moon true,0
Q18043,how good is the casting for spider man homecoming,15615,what is it like to be a straight man who had had sex with another man,0
Q18043,how good is the casting for spider man homecoming,8360,who are better driver woman or man,0
Q18043,how good is the casting for spider man homecoming,18484,how is a common man benifited affected by gst,0
Q18043,how good is the casting for spider man homecoming,1298,how can i get rid of man boob,0
Q18043,how good is the casting for spider man homecoming,15614,what doe it feel like to have sex with a man if you are or were a straight man,0
Q18043,how good is the casting for spider man homecoming,6998,can a muslim man date a foreign girl,0
Q18043,how good is the casting for spider man homecoming,3796,what is the difference between transgender man and transgender woman,0
Q7088,how do i increase our height after 21,171,how can i increase my height after 21 also,1
Q7088,how do i increase our height after 21,6542,is there any possibility to increase height after 21,0
Q7088,how do i increase our height after 21,5313,can anyone increase their height at the age of 21 or 21,0
Q7088,how do i increase our height after 21,16089,what is the way to increase the height at the age of 21 year,0
Q7088,how do i increase our height after 21,172,can height increase after 25,0
Q7088,how do i increase our height after 21,17160,how do i increase my height after 16,0
Q7088,how do i increase our height after 21,10495,how do i increase my height after 22,0
Q7088,how do i increase our height after 21,5758,how can i increase in height after 20 year,0
Q7088,how do i increase our height after 21,8115,can someone increase their height naturally after 19,0
Q7088,how do i increase our height after 21,5314,how girl can increase their height after 18 year,0
Q18048,what would you say is the one thing that got you where you re at today,18049,what is the one thing that made you the person you are today,1
Q18048,what would you say is the one thing that got you where you re at today,8862,what do you do if you re falling asleep at work,0
Q18048,what would you say is the one thing that got you where you re at today,10096,if you have one last thing to do before you die what would that be,0
Q18048,what would you say is the one thing that got you where you re at today,16177,what is that one thing you would change in your life if you could travel back in time,0
Q18048,what would you say is the one thing that got you where you re at today,13196,is it true that you can t donate blood if you ve got a tattoo,0
Q18048,what would you say is the one thing that got you where you re at today,3378,can one say that a circle ha infinite side,0
Q18048,what would you say is the one thing that got you where you re at today,4889,what is the one thing that you would like to do if you had an unlimited amount of money,0
Q18048,what would you say is the one thing that got you where you re at today,9402,what make you feel happy today,0
Q18048,what would you say is the one thing that got you where you re at today,9401,why are you feeling happy today,0
Q18048,what would you say is the one thing that got you where you re at today,20185,what are some thing you shouldn t do or say in a job interview,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,18053,how is banning 500 and 1000 inr going to help indian economy,1
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,11167,will the value of indian rupee increase after the ban of 500 and 1000 rupee note,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,15632,how indian economy got affected after ban of 500 1000 note,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,4264,how will the ban of r 500 and r 1000 note affect indian economy,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,3829,how will the ban on r 500 and 1000 note impact the indian economy,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,11882,how will the ban on r 1000 and r 500 note impact indian economy,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,643,what will be the implication of banning 500 and 1000 rupee currency note on indian economy,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,7530,how will the ban on 500 and 1000 rupee note stop black money,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,877,what are your view on ban of 500 and 1000 rupee note in india,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,3830,how doe the ban on 500 1000 denomination affect various domain of the indian economy,0
Q18052,how can the ban of 500 and 1000 rupee note increase the indian economy,15631,how doe economy of india get affected by bannig 500 1000 rupee note,0
Q18066,doe age difference matter in love,18067,doe age matter in love,1
Q18066,doe age difference matter in love,15633,doe penis size really matter during sex,0
Q18066,doe age difference matter in love,11285,doe it matter where i get my master,0
Q18066,doe age difference matter in love,11284,doe it matter where i do my master,0
Q18066,doe age difference matter in love,5508,doe penis size matter for girl or stamen,0
Q18066,doe age difference matter in love,274,doe it matter whether humanity is evil or not,0
Q18066,doe age difference matter in love,273,doe it matter whether human are selfish or evil,0
Q18066,doe age difference matter in love,15333,doe life get better a you age,0
Q18066,doe age difference matter in love,4349,what matter at the end most,0
Q18066,doe age difference matter in love,215,what s the difference between love and pity,0
Q18079,what are example of a pun,18080,what are pun what are example of pun,1
Q18079,what are example of a pun,7956,what are some example of a conjecture,0
Q18079,what are example of a pun,14095,what are example of good manner,0
Q18079,what are example of a pun,13288,what are example of unusual experience,0
Q18079,what are example of a pun,2214,what are some example of disaccharide,0
Q18079,what are example of a pun,15415,what are some example of yellow journalism,0
Q18079,what are example of a pun,14094,what are some example of good manner,0
Q18079,what are example of a pun,2213,what are disaccharide what are example of disaccharide,0
Q18079,what are example of a pun,7890,what are some example of presence of mind,0
Q18079,what are example of a pun,14453,what are some gerund example,0
Q18092,where will the next major war be fought in the next half century,18093,between whom will the next world war be fought,1
Q18092,where will the next major war be fought in the next half century,15159,where the next financial crisis will come from where is the next bubble,0
Q18092,where will the next major war be fought in the next half century,4394,who will be next cm of gujarat,0
Q18092,where will the next major war be fought in the next half century,19980,who will be usa next president trump or clinton,0
Q18092,where will the next major war be fought in the next half century,15160,what s the next bubble,0
Q18092,where will the next major war be fought in the next half century,15711,who will win the next 2019 general election in india,0
Q18092,where will the next major war be fought in the next half century,9768,what will be the next move by pm modi to improve india,0
Q18092,where will the next major war be fought in the next half century,14369,who is the next michael jackson,0
Q18092,where will the next major war be fought in the next half century,450,when will the lottery reach the next billion dollar jackpot,0
Q18092,where will the next major war be fought in the next half century,14370,who is going to be the next michael jackson,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,9186,what is the sahara and how do the average temperature there compare to the one in the chihuahuan desert,1
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,16341,what is the sahara and how do the average temperature there compare to the one in the dasht e kavir,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,6421,what is the sahara and how do the average temperature there compare to the one in the antarctica,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,17410,what is the sahara and how do the average temperature there compare to the one in the gobi desert,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,13249,what is the sahara and how do the average temperature there compare to the one in the colorado plateau,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,13248,what is the sahara and how do the average temperature there compare to the one in the patagonian desert,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,9185,what is the sahara and how do the average temperature there compare to the one in the kalahari desert,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,8470,what is the sahara and how do the average temperature there compare to the one in the namib desert,0
Q18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,8469,what is the sahara and how do the average temperature there compare to the one in the karakum desert,0
Q18111,how do i become an ethical hacker,18112,how can i be a ethical hacker,1
Q18111,how do i become an ethical hacker,18397,from where should i start to become hacker,0
Q18111,how do i become an ethical hacker,10943,where can i hire an email hacker,0
Q18111,how do i become an ethical hacker,18398,how should one start if one want to become a hacker,0
Q18111,how do i become an ethical hacker,17138,how do i contact a real hacker,0
Q18111,how do i become an ethical hacker,1441,how can i hire a hacker,0
Q18111,how do i become an ethical hacker,1464,who is best indian hacker,0
Q18111,how do i become an ethical hacker,17139,how can i hire a professional hacker,0
Q18111,how do i become an ethical hacker,1440,how will i contact a good hacker,0
Q18111,how do i become an ethical hacker,1942,where can i find a good hacker,0
Q18119,how can i learn english in short time,18120,how do i learn english quickly,1
Q18119,how can i learn english in short time,8241,what is the best way to learn hacking in short time,0
Q18119,how can i learn english in short time,2469,how can i learn to code easily and efficiently in a short amount of time,0
Q18119,how can i learn english in short time,11092,how do i lose weight in a short time,0
Q18119,how can i learn english in short time,2468,what are the best way to learn to code in a short amount of time,0
Q18119,how can i learn english in short time,7918,how can learn english,0
Q18119,how can i learn english in short time,7919,how can i learn english well,0
Q18119,how can i learn english in short time,16490,how do i learn spoken english,0
Q18119,how can i learn english in short time,17670,which is the best short story on friendship,0
Q18119,how can i learn english in short time,4447,how can i learn to speak a fluent english,0
Q18121,why am i waking up with swollen lip how can i treat this,18122,why do i wake up with swollen lip,1
Q18121,why am i waking up with swollen lip how can i treat this,14039,what would be the cause of waking up with broken teeth,0
Q18121,why am i waking up with swollen lip how can i treat this,7458,lip balm is carmex addictive,0
Q18121,why am i waking up with swollen lip how can i treat this,13977,can you treat pneumonia with albuterol,0
Q18121,why am i waking up with swollen lip how can i treat this,7457,wa carmex lip balm made to be addicting,0
Q18121,why am i waking up with swollen lip how can i treat this,13978,how can you treat pneumonia and albuterol,0
Q18121,why am i waking up with swollen lip how can i treat this,17607,how do you treat inflammation of the mouth with small ulcer,0
Q18121,why am i waking up with swollen lip how can i treat this,3070,how do you treat gunshot wound,0
Q18121,why am i waking up with swollen lip how can i treat this,16344,do you think it s right to bring up your child into this messed up world,0
Q18121,why am i waking up with swollen lip how can i treat this,14393,how comfortable am i with failure,0
Q18125,why wa venice venizia built on a swamp,18126,how did venice become a city built on water,1
Q18125,why wa venice venizia built on a swamp,4924,wa the white house built by slave,0
Q18125,why wa venice venizia built on a swamp,4925,wa the white house entirely built by slave,0
Q18125,why wa venice venizia built on a swamp,3410,what s the oldest bridge in the world how wa it designed and built,0
Q18125,why wa venice venizia built on a swamp,16629,with what programming language or framework are most of the current startup built upon,0
Q18125,why wa venice venizia built on a swamp,20606,are human being built to be monogamous or is it that we should only be monogamous when we reach a certain age,0
Q18125,why wa venice venizia built on a swamp,20639,why wa quora down on the 15th of july 2015,0
Q18125,why wa venice venizia built on a swamp,5700,what wa the poll tax why wa it unpopular,0
Q18125,why wa venice venizia built on a swamp,15140,is there a way on quora to ask why a specific question wa marked a need improvement,0
Q18125,why wa venice venizia built on a swamp,10905,why my answer wa collapsed,0
Q18135,what are word you most commonly associate with your child,18136,what are word you most commonly associate with child,1
Q18135,what are word you most commonly associate with your child,4005,is it right time to associate the car with uber pune,0
Q18135,what are word you most commonly associate with your child,4006,is it the right time to associate car with uber in pune,0
Q18135,what are word you most commonly associate with your child,6504,why did you have child,0
Q18135,what are word you most commonly associate with your child,16417,what are the best and most complete book for an sbi po associate ibps specialized officer and a syndicate bank po exam preparation 2014,0
Q18135,what are word you most commonly associate with your child,4222,what do you struggle with most in your life,0
Q18135,what are word you most commonly associate with your child,6505,why did you choose to have child,0
Q18135,what are word you most commonly associate with your child,12214,how can i improve my pronunciation of english word,0
Q18135,what are word you most commonly associate with your child,6479,how is the word ubiquitous used in a sentence,0
Q18135,what are word you most commonly associate with your child,6478,how is the word ubiquitous used in a sentence,0
Q18137,what is the best lesson you have learnt on quora,18138,what is the best lesson you ve learned on quora,1
Q18137,what is the best lesson you have learnt on quora,6705,what are the greatest lesson you have learnt in life,0
Q18137,what is the best lesson you have learnt on quora,6706,what is the most important lesson you have learnt in your life,0
Q18137,what is the best lesson you have learnt on quora,1097,what is the most important lesson you have learned from life,0
Q18137,what is the best lesson you have learnt on quora,1096,what is the best lesson in life,0
Q18137,what is the best lesson you have learnt on quora,912,what are the life lesson that batman teach u,0
Q18137,what is the best lesson you have learnt on quora,913,what are the life lesson you can learn from the dark knight,0
Q18137,what is the best lesson you have learnt on quora,11497,what is the weirdest question you have come across on quora,0
Q18137,what is the best lesson you have learnt on quora,11496,what are some of the weirdest question you have seen on quora,0
Q18137,what is the best lesson you have learnt on quora,15384,what is your best experience on quora,0
Q18141,is hard work best or smart work best,18142,which one is the best to choose smart work or hard work,1
Q18141,is hard work best or smart work best,11691,what motivated you to work hard,0
Q18141,is hard work best or smart work best,11690,what motivates you to work hard how do i become motivated too,0
Q18141,is hard work best or smart work best,5998,i can t motivate myself to study or work hard at anything how can i change this,0
Q18141,is hard work best or smart work best,6956,how doe hypnosis work or may help,0
Q18141,is hard work best or smart work best,4549,can someone hack my smart phone using whatsapp,0
Q18141,is hard work best or smart work best,4888,what is the best work in the philippine,0
Q18141,is hard work best or smart work best,6957,doe hypnosis work,0
Q18141,is hard work best or smart work best,9307,what is it like to work for best buy,0
Q18141,is hard work best or smart work best,18413,how doe currency work,0
Q18143,how can i make the most of my college experience,18144,how do i make the most out of my college experience at a public state university,1
Q18143,how can i make the most of my college experience,13125,how do i make new friend after college,0
Q18143,how can i make the most of my college experience,13124,how do you make friend post college,0
Q18143,how can i make the most of my college experience,18461,how can i make my b tech degree worthwhile from a bad private college,0
Q18143,how can i make the most of my college experience,18215,which is the most beautiful college campus in india,0
Q18143,how can i make the most of my college experience,5111,what wa your most favorite sexual experience,0
Q18143,how can i make the most of my college experience,19774,can i start my bpo without experience,0
Q18143,how can i make the most of my college experience,6924,what experience ha most restored your faith in humanity,0
Q18143,how can i make the most of my college experience,19960,what should i do at college,0
Q18143,how can i make the most of my college experience,19959,what should i do in college,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,18148,would like baby am 55 can you help me become fertile have no period,1
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,17735,how do i get relief from back pain,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,2321,what ha worked for you to help relieve chronic pain,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,12253,why am i so alone and have no friend,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,1069,if you have me you want to share me if you share me you don t get me what am i,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,1068,if you have me you want to share me if you share me you haven t got me what am i,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,12809,can i get pregnant if i have sex while i have my period,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,4444,how can i create multiple stream of income,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,15889,my period is 10 day late am i pregnant,0
Q18147,can you help me become fertile am 55 no period have multiple sclerocis have pain relief,4101,how can you increase your tolerance for pain,0
Q18149,is america likely to have a civil war,18150,what is the most likely way america will get itself into a civil war,1
Q18149,is america likely to have a civil war,1004,is civil war likely after the u presidential election,0
Q18149,is america likely to have a civil war,7059,is world war 3 likely,0
Q18149,is america likely to have a civil war,3764,what is the syria civil war,0
Q18149,is america likely to have a civil war,1002,what will most likely cause world war iii,0
Q18149,is america likely to have a civil war,3763,what is the syria civil war all about,0
Q18149,is america likely to have a civil war,17251,if world war 3 happened what country would likely start the war and why,0
Q18149,is america likely to have a civil war,2529,is brexit likely to happen,0
Q18149,is america likely to have a civil war,12734,is clinton likely to win the election,0
Q18149,is america likely to have a civil war,18394,russia is apparently preparing for war with the united state is this very likely in the immediate future,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,18158,how can i hack someone s whatsapp account,1
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,14816,how do i hack a mobile phone remotely,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,17686,hw can i hack someone s whatsapp message,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,1092,how can i hack someone whatsapp account,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,4549,can someone hack my smart phone using whatsapp,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,17687,how can i hack whatsapp message,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,13736,what is the easiest way to spy on someone phone without them knowing,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,2221,how can i hack a whatsapp account,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,1093,how can i hack another whatsapp account,0
Q18157,how do i hack or spy on someone s whatsapp conversation remotely,20399,it is possible to hack whatsapp message,0
Q18161,i can t do push ups why,18162,why can t i do push ups,1
Q18161,i can t do push ups why,13426,why shouldn t i suicide,0
Q18161,i can t do push ups why,12754,why can t we store lightning energy,0
Q18161,i can t do push ups why,4789,why don t i get nightmare,0
Q18161,i can t do push ups why,4212,why can t i follow a question on quora anonymously,0
Q18161,i can t do push ups why,20425,why can t i lose weight why is it so hard for me,0
Q18161,i can t do push ups why,13427,why shouldn t you commit suicide,0
Q18161,i can t do push ups why,10332,why don t people worship bramha,0
Q18161,i can t do push ups why,2228,why doesn t google buy quora,0
Q18161,i can t do push ups why,3926,why do we fall for someone whom we can t be with,0
Q18163,how do you treat canker sore or mouth ulcer,17606,what is the best way to treat a mouth ulcer,1
Q18163,how do you treat canker sore or mouth ulcer,17607,how do you treat inflammation of the mouth with small ulcer,0
Q18163,how do you treat canker sore or mouth ulcer,3070,how do you treat gunshot wound,0
Q18163,how do you treat canker sore or mouth ulcer,13977,can you treat pneumonia with albuterol,0
Q18163,how do you treat canker sore or mouth ulcer,13978,how can you treat pneumonia and albuterol,0
Q18163,how do you treat canker sore or mouth ulcer,861,how do you apply vicks vapor rub to treat a stuffy nose,0
Q18163,how do you treat canker sore or mouth ulcer,3069,emts and paramedic how doe one treat a gunshot wound,0
Q18163,how do you treat canker sore or mouth ulcer,5604,what cause black and white flashing dot in the vision how do you treat it,0
Q18163,how do you treat canker sore or mouth ulcer,9666,how can i treat a hard pea sized lump under my skin,0
Q18163,how do you treat canker sore or mouth ulcer,18121,why am i waking up with swollen lip how can i treat this,0
Q18172,what are the prophecy of world war 3 and will it actually happen,5718,do you think we are on the verge of world war iii,1
Q18172,what are the prophecy of world war 3 and will it actually happen,7059,is world war 3 likely,0
Q18172,what are the prophecy of world war 3 and will it actually happen,1214,can world war 3 ever take place,0
Q18172,what are the prophecy of world war 3 and will it actually happen,1215,is world war 3 more imminent than expected,0
Q18172,what are the prophecy of world war 3 and will it actually happen,10702,is the ongoing war in syria is the start of world war 3,0
Q18172,what are the prophecy of world war 3 and will it actually happen,17251,if world war 3 happened what country would likely start the war and why,0
Q18172,what are the prophecy of world war 3 and will it actually happen,19399,is a world war going to happen,0
Q18172,what are the prophecy of world war 3 and will it actually happen,19254,is world war 3 on the way with the u election,0
Q18172,what are the prophecy of world war 3 and will it actually happen,12218,what wa the reason behind world war one and world war two,0
Q18172,what are the prophecy of world war 3 and will it actually happen,1002,what will most likely cause world war iii,0
Q18172,what are the prophecy of world war 3 and will it actually happen,3152,what will happen if india and pakistan get into war and who will win,0
Q18175,what is the best way to know how sincere someone love you,18176,how do i know if someone love you,1
Q18175,what is the best way to know how sincere someone love you,9189,how do you know if you are in love with someone,0
Q18175,what is the best way to know how sincere someone love you,6578,how do know that you are in love,0
Q18175,what is the best way to know how sincere someone love you,9190,how do you know if you re in love with someone and might only be denying the fact to yourself,0
Q18175,what is the best way to know how sincere someone love you,17244,how do you know when it is true love,0
Q18175,what is the best way to know how sincere someone love you,16641,what doe it mean to love someone,0
Q18175,what is the best way to know how sincere someone love you,18821,how do we know whether someone is lying to you,0
Q18175,what is the best way to know how sincere someone love you,10346,how can i forget someone i love strongly,0
Q18175,what is the best way to know how sincere someone love you,15491,how do you know you have a crush on someone,0
Q18175,what is the best way to know how sincere someone love you,6577,how do you know if you ve fallen for someone,0
Q18187,how can a person control anger,5298,how do i control my emotion and anger,1
Q18187,how can a person control anger,1310,how can someone control their anger,0
Q18187,how can a person control anger,1309,how can i control on my anger,0
Q18187,how can a person control anger,5297,how do you control your anger,0
Q18187,how can a person control anger,14149,what is the solution to control anger,0
Q18187,how can a person control anger,4627,what can one do to control his her anger,0
Q18187,how can a person control anger,6892,which is the best way to control anger,0
Q18187,how can a person control anger,4628,what s the best method to control anger,0
Q18187,how can a person control anger,16780,what are some quick way to control your anger,0
Q18187,how can a person control anger,11605,what would be the best way to control anger,0
Q18197,how do i organize javascript code,18198,what is the best way to organize javascript code,1
Q18197,how do i organize javascript code,19832,how do i use javascript in competitive programming,0
Q18197,how do i organize javascript code,14322,what are the top 5 resource for learning javascript,0
Q18197,how do i organize javascript code,19453,how do i start to code,0
Q18197,how do i organize javascript code,14321,what are some good resource for beginner to start learning javascript,0
Q18197,how do i organize javascript code,19831,i am not comfortable with c can i use javascript to learn competitive programming,0
Q18197,how do i organize javascript code,19314,what is pulse code modulation,0
Q18197,how do i organize javascript code,443,what is my puk code,0
Q18197,how do i organize javascript code,12201,should i learn to code at 50,0
Q18197,how do i organize javascript code,20684,jio bar code lost re generated,0
Q18203,how doe quora calculate how many view doe an answer have,18204,how are quora view counted,1
Q18203,how doe quora calculate how many view doe an answer have,4980,how many all time view do you have on your quora question not answer stats,0
Q18203,how doe quora calculate how many view doe an answer have,4979,how many all time view do you have on your quora answer not question stats,0
Q18203,how doe quora calculate how many view doe an answer have,10906,how doe an answer get collapsed on quora,0
Q18203,how doe quora calculate how many view doe an answer have,17298,how can i have many view on my post in quora,0
Q18203,how doe quora calculate how many view doe an answer have,17297,how do you get so many view on quora,0
Q18203,how doe quora calculate how many view doe an answer have,11670,how to calculate tension in physic,0
Q18203,how doe quora calculate how many view doe an answer have,10957,why doe quora coexist in a google world when so many answer are a simple search away,0
Q18203,how doe quora calculate how many view doe an answer have,19141,how to calculate partial pressure of co2,0
Q18203,how doe quora calculate how many view doe an answer have,15765,how do you calculate elasticity of demand,0
Q18203,how doe quora calculate how many view doe an answer have,11669,how do i calculate tension in physic,0
Q18205,what are the difference in life between chinese and western culture,5247,what is the difference between chinese culture and western culture,1
Q18205,what are the difference in life between chinese and western culture,4000,what the difference between western culture and chinese culture,0
Q18205,what are the difference in life between chinese and western culture,3999,what are the major difference between chinese culture and western culture,0
Q18205,what are the difference in life between chinese and western culture,1032,what are the major difference between chinese culture and western culture,0
Q18205,what are the difference in life between chinese and western culture,1033,what is the difference between chinese and western culture,0
Q18205,what are the difference in life between chinese and western culture,5246,what are the major difference between chinese and western culture,0
Q18205,what are the difference in life between chinese and western culture,2563,what are the difference between chinese and western etiquette,0
Q18205,what are the difference in life between chinese and western culture,2562,what are the difference between chinese and western etiquette,0
Q18205,what are the difference in life between chinese and western culture,779,what is the difference between chinese and western style wedding,0
Q18205,what are the difference in life between chinese and western culture,778,what is the different between chinese wedding ceremony and western wedding ceremony,0
Q18214,which university ha the most beautiful campus in india,18215,which is the most beautiful college campus in india,1
Q18214,which university ha the most beautiful campus in india,7985,which psus visit campus for placement in india,0
Q18214,which university ha the most beautiful campus in india,4203,what are the most beautiful french song,0
Q18214,which university ha the most beautiful campus in india,7984,which psus visit iim campus for placement,0
Q18214,which university ha the most beautiful campus in india,17905,what are some of the most beautiful place in pakistan,0
Q18214,which university ha the most beautiful campus in india,9094,what are the most beautiful and inexpensive country to visit,0
Q18214,which university ha the most beautiful campus in india,9095,what are the cheapest and most beautiful place to visit in the world,0
Q18214,which university ha the most beautiful campus in india,10151,how should i prepare for a campus interview,0
Q18214,which university ha the most beautiful campus in india,16005,which is the best university to do distance mba in india,0
Q18214,which university ha the most beautiful campus in india,5622,which university rank first in the world,0
Q18218,how can i remove screen overlay on my j7,5263,how do i turn off the screen overlay in samsung j7,1
Q18218,how can i remove screen overlay on my j7,5262,how can i remove screen overlay on my j7 2016,0
Q18218,how can i remove screen overlay on my j7,14933,where can i get my apple ipad screen repaired,0
Q18218,how can i remove screen overlay on my j7,14932,how do i repair a cracked apple ipad screen,0
Q18218,how can i remove screen overlay on my j7,11148,how do i remove belly fat,0
Q18218,how can i remove screen overlay on my j7,8787,which is the best screen recorder for computer,0
Q18218,how can i remove screen overlay on my j7,10055,how can we remove stretch mark from stomach,0
Q18218,how can i remove screen overlay on my j7,8786,which is the best screen recording software for window 10,0
Q18218,how can i remove screen overlay on my j7,9674,how do i remove light scratch from car,0
Q18218,how can i remove screen overlay on my j7,17910,how do you remove pilling from a sweater,0
Q18219,what are some very interesting wikipedia article,18220,what are the most interesting wikipedia article,1
Q18219,what are some very interesting wikipedia article,13000,what are the most read wikipedia article,0
Q18219,what are some very interesting wikipedia article,13001,what is the most read english wikipedia article,0
Q18219,what are some very interesting wikipedia article,18443,how doe wikipedia earn money,0
Q18219,what are some very interesting wikipedia article,8740,why when i read an english article do i understand most of the word but i cannot understand the message of the article very well how can i improve my reading comprehension,0
Q18219,what are some very interesting wikipedia article,13569,what are some interesting fact about crow,0
Q18219,what are some very interesting wikipedia article,7468,what are some interesting thing about animal,0
Q18219,what are some very interesting wikipedia article,4182,what are some interesting fact about ant,0
Q18219,what are some very interesting wikipedia article,1350,what are some interesting fact about bengaluru,0
Q18219,what are some very interesting wikipedia article,8741,i am very poor in english language and even struggle to understand while reading small article also how can i improve it without attend class,0
Q11032,what happens after you die human being,18231,what happens after the death,1
Q11032,what happens after you die human being,10669,what happens after we die,0
Q11032,what happens after you die human being,5163,what happens if you die in a dream,0
Q11032,what happens after you die human being,5162,what happens when you die in a dream,0
Q11032,what happens after you die human being,6486,how do you define human being,0
Q11032,what happens after you die human being,13385,what happens to your soul after suicide,0
Q11032,what happens after you die human being,10670,what will happen after i die,0
Q11032,what happens after you die human being,6487,how would you define the human being,0
Q11032,what happens after you die human being,18024,what happens after you send your sat score to university,0
Q11032,what happens after you die human being,20605,are human being naturally monogamous,0
Q18232,are the japanese a genetically admixed people,18233,are japanese people genetically diverse,1
Q18232,are the japanese a genetically admixed people,20420,what do japanese people think about indian,0
Q18232,are the japanese a genetically admixed people,20419,what do japanese people think about india,0
Q18232,are the japanese a genetically admixed people,4004,the weak and ignorance is not an impediment to survival arrogance is in japanese,0
Q18232,are the japanese a genetically admixed people,10488,why is the suicide rate high in japan why do the japanese take failure so negatively that they are driven to suicide,0
Q18232,are the japanese a genetically admixed people,272,who are the rohingya people,0
Q18232,are the japanese a genetically admixed people,8938,why are people unhappy,0
Q18232,are the japanese a genetically admixed people,8937,why are so many people unhappy,0
Q18232,are the japanese a genetically admixed people,3174,why are people addicted to pornography,0
Q18232,are the japanese a genetically admixed people,2055,are most blind people fully blind,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,18243,what is the one thing you always wanted to achieve in your life,1
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,15505,what is one thing you want to do before you die,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,8055,how doe the linkedin acquisition help microsoft achieve it mission,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,16831,what do you want more of in your life,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,16832,what do you want in life,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,15780,what is the most important thing in your life and why,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,16177,what is that one thing you would change in your life if you could travel back in time,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,15781,what is the most important thing to have in life,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,15755,what exactly is the most important thing in life,0
Q18242,what is the one thing you want the most in your life what are you doing to achieve it,1826,what is the very first thing you remember in your life,0
Q18245,how do silencer work on a remington 770 rifle,18246,how do suppressor work on a remington 770 riffle,1
Q18245,how do silencer work on a remington 770 rifle,12265,why doe the u military not use ak series rifle,0
Q18245,how do silencer work on a remington 770 rifle,17542,is a glass wool silencer the best for a royal enfield of high frequency,0
Q18245,how do silencer work on a remington 770 rifle,17543,which is best for a royal enfield electra a short bottle silencer with glass wool or without what is glasswool,0
Q18245,how do silencer work on a remington 770 rifle,4438,how do kiln work,0
Q18245,how do silencer work on a remington 770 rifle,4439,how doe a kiln work,0
Q18245,how do silencer work on a remington 770 rifle,18414,how do currency s work,0
Q18245,how do silencer work on a remington 770 rifle,6168,how do nested loop work,0
